!
!            Radioactive energy emitted is :  3.54761E+09 Lsun
!            Radioactive energy absorbed is:  3.27170E+09 Lsun
!Fraction of radioactive energy absorbed is:  9.22227E-01
!      Fraction absorbed that is kinetic is:  1.58186E-02
!
  4.552932E+04  3.298629E-11  3.561743E-21  2.923819E-23
  4.552804E+04  3.299476E-11  3.680811E-21  3.012612E-23
  4.540071E+04  3.384735E-11  1.572585E-20  1.199502E-22
  4.525195E+04  3.487840E-11  3.045751E-20  2.298090E-22
  4.507407E+04  3.616329E-11  4.905413E-20  3.684884E-22
  4.485833E+04  3.780208E-11  7.316086E-20  5.482266E-22
  4.459679E+04  3.991505E-11  1.049169E-19  7.848700E-22
  4.428464E+04  4.263300E-11  1.469307E-19  1.097618E-21
  4.392068E+04  4.609888E-11  2.024522E-19  1.510203E-21
  4.350693E+04  5.047267E-11  2.756811E-19  2.052989E-21
  4.304978E+04  5.591547E-11  3.718735E-19  2.763423E-21
  4.255863E+04  6.258594E-11  4.979587E-19  3.689896E-21
  4.204284E+04  7.066111E-11  6.643476E-19  4.903653E-21
  4.150960E+04  8.036298E-11  8.874901E-19  6.515503E-21
  4.096416E+04  9.195331E-11  1.190641E-18  8.679534E-21
  4.041175E+04  1.057292E-10  1.602723E-18  1.158153E-20
  3.985691E+04  1.221454E-10  2.162192E-18  1.545786E-20
  3.930338E+04  1.418733E-10  2.924046E-18  2.063124E-20
  3.875536E+04  1.657026E-10  3.962953E-18  2.751387E-20
  3.821735E+04  1.945146E-10  5.380273E-18  3.660977E-20
  3.769382E+04  2.292273E-10  7.322588E-18  4.847593E-20
  3.718863E+04  2.706365E-10  1.003436E-17  6.357324E-20
  3.670510E+04  3.189827E-10  1.394025E-17  8.192568E-20
  3.624384E+04  3.740866E-10  1.973213E-17  1.030291E-19
  3.580210E+04  4.366625E-10  2.850090E-17  1.264259E-19
  3.537725E+04  5.089350E-10  4.187859E-17  1.520521E-19
  3.496730E+04  5.935485E-10  6.186327E-17  1.796302E-19
  3.456877E+04  6.929345E-10  9.033905E-17  2.079250E-19
  3.417766E+04  8.099259E-10  1.286451E-16  2.344773E-19
  3.378945E+04  9.492189E-10  1.769194E-16  2.560494E-19
  3.340133E+04  1.117394E-09  2.323976E-16  2.692276E-19
  3.301466E+04  1.320250E-09  2.878509E-16  2.715916E-19
  3.263384E+04  1.559765E-09  3.318165E-16  2.667023E-19
  3.223992E+04  1.852812E-09  3.521677E-16  2.834521E-19
  3.182113E+04  2.220835E-09  3.387928E-16  5.078584E-19
  3.140778E+04  2.653942E-09  3.212056E-16  2.120269E-18
  3.099979E+04  3.157184E-09  4.915710E-16  1.312152E-17
  3.058302E+04  3.743966E-09  1.639003E-15  6.933206E-17
  2.997323E+04  4.756090E-09  8.664848E-15  3.975581E-16
  2.937560E+04  6.017140E-09  2.977443E-14  1.371474E-15
  2.870382E+04  7.817612E-09  8.317938E-14  3.816353E-15
  2.793596E+04  1.039255E-08  1.992245E-13  9.078336E-15
  2.718475E+04  1.373724E-08  3.826099E-13  1.728237E-14
  2.644354E+04  1.853587E-08  6.385925E-13  2.851156E-14
  2.572552E+04  2.517730E-08  9.333149E-13  4.103801E-14
  2.502936E+04  3.392598E-08  1.205074E-12  5.194984E-14
  2.433550E+04  4.591787E-08  1.416584E-12  5.948681E-14
  2.365551E+04  6.220851E-08  1.538184E-12  6.236207E-14
  2.297954E+04  8.449409E-08  1.562652E-12  6.027862E-14
  2.231982E+04  1.149029E-07  1.516559E-12  5.446440E-14
  2.167206E+04  1.573333E-07  1.448619E-12  4.678674E-14
  2.103841E+04  2.164906E-07  1.450415E-12  3.961783E-14
  2.041881E+04  2.991148E-07  1.966872E-12  4.056690E-14
  1.980763E+04  4.166590E-07  5.741068E-12  9.222251E-14
  1.920562E+04  5.886765E-07  2.893567E-11  4.406493E-13
  1.862223E+04  8.510819E-07  1.647505E-10  2.491305E-12
  1.806894E+04  1.262262E-06  9.393759E-10  1.413768E-11
  1.755677E+04  1.872774E-06  4.954765E-09  7.430021E-11
