Total Nuclear Luminosity in ergs/s:    1.357322E+43
Total Nuclear Luminosity in Lsun:    3.547626E+09
!Gamma ray energies from the different lines and K.E. for each depth in ergs/cm^3/s
!Local emission is both line energies and positron/electron K.E.
  !Velocity km/s         Local Emiss          Decay K.E.
    6.85311429E+05      4.552932E+04        3.563110E-21        2.933968E-23
    6.85292090E+05      4.552804E+04        3.682221E-21        3.023101E-23
    6.83375560E+05      4.540071E+04        1.573163E-20        1.203987E-22
    6.81136440E+05      4.525195E+04        3.046864E-20        2.306776E-22
    6.78458990E+05      4.507407E+04        4.907201E-20        3.698874E-22
    6.75211589E+05      4.485833E+04        7.318749E-20        5.503133E-22
    6.71274809E+05      4.459679E+04        1.049551E-19        7.878636E-22
    6.66576439E+05      4.428464E+04        1.469841E-19        1.101813E-21
    6.61098009E+05      4.392068E+04        2.025257E-19        1.515991E-21
    6.54870279E+05      4.350693E+04        2.757809E-19        2.060888E-21
    6.47989179E+05      4.304978E+04        3.720079E-19        2.774110E-21
    6.40596248E+05      4.255863E+04        4.981382E-19        3.704269E-21
    6.32832658E+05      4.204284E+04        6.645862E-19        4.922949E-21
    6.24806228E+05      4.150960E+04        8.878071E-19        6.541504E-21
    6.16596178E+05      4.096416E+04        1.191063E-18        8.714797E-21
    6.08281237E+05      4.041175E+04        1.603287E-18        1.162957E-20
    5.99929817E+05      3.985691E+04        2.162947E-18        1.552342E-20
    5.91598007E+05      3.930338E+04        2.925061E-18        2.072079E-20
    5.83349167E+05      3.875536E+04        3.964322E-18        2.763614E-20
    5.75250937E+05      3.821735E+04        5.382127E-18        3.677639E-20
    5.67370756E+05      3.769382E+04        7.325113E-18        4.870212E-20
    5.59766616E+05      3.718863E+04        1.003785E-17        6.387857E-20
    5.52488516E+05      3.670510E+04        1.394517E-17        8.233434E-20
    5.45545556E+05      3.624384E+04        1.973929E-17        1.035704E-19
    5.38896375E+05      3.580210E+04        2.851159E-17        1.271367E-19
    5.32501565E+05      3.537725E+04        4.189479E-17        1.529817E-19
    5.26330975E+05      3.496730E+04        6.188783E-17        1.808410E-19
    5.20332275E+05      3.456877E+04        9.037557E-17        2.094854E-19
    5.14445175E+05      3.417766E+04        1.286976E-16        2.364491E-19
    5.08601855E+05      3.378945E+04        1.769918E-16        2.584728E-19
    5.02759824E+05      3.340133E+04        2.324922E-16        2.720967E-19
    4.96939594E+05      3.301466E+04        2.879663E-16        2.748266E-19
    4.91207524E+05      3.263384E+04        3.319464E-16        2.701487E-19
    4.85278214E+05      3.223992E+04        3.523002E-16        2.869694E-19
    4.78974494E+05      3.182113E+04        3.389113E-16        5.118798E-19
    4.72752664E+05      3.140778E+04        3.212989E-16        2.129436E-18
    4.66611663E+05      3.099979E+04        4.916422E-16        1.316870E-17
    4.60338283E+05      3.058302E+04        1.639084E-15        6.957644E-17
    4.51159723E+05      2.997323E+04        8.665117E-15        3.989622E-16
    4.42164183E+05      2.937560E+04        2.977536E-14        1.376350E-15
    4.32052452E+05      2.870382E+04        8.318215E-14        3.830041E-15
    4.20494572E+05      2.793596E+04        1.992317E-13        9.111283E-15
    4.09187342E+05      2.718475E+04        3.826253E-13        1.734598E-14
    3.98030531E+05      2.644354E+04        6.386214E-13        2.861829E-14
    3.87222901E+05      2.572552E+04        9.333636E-13        4.119467E-14
    3.76744211E+05      2.502936E+04        1.205147E-12        5.215232E-14
    3.66300141E+05      2.433550E+04        1.416688E-12        5.972361E-14
    3.56064870E+05      2.365551E+04        1.538322E-12        6.261531E-14
    3.45890120E+05      2.297954E+04        1.562829E-12        6.052792E-14
    3.35959980E+05      2.231982E+04        1.516782E-12        5.469333E-14
    3.26209729E+05      2.167206E+04        1.448897E-12        4.698790E-14
    3.16672079E+05      2.103841E+04        1.450760E-12        3.981223E-14
    3.07345809E+05      2.041881E+04        1.967286E-12        4.095181E-14
    2.98146239E+05      1.980763E+04        5.741484E-12        9.412303E-14
    2.89084728E+05      1.920562E+04        2.893558E-11        4.520724E-13
    2.80303418E+05      1.862223E+04        1.647468E-10        2.558840E-12
    2.71975278E+05      1.806894E+04        9.393506E-10        1.452584E-11
    2.64266118E+05      1.755677E+04        4.954627E-09        7.635112E-11
    2.57013937E+05      1.707497E+04        2.273584E-08        3.495997E-10
    2.49786567E+05      1.659481E+04        8.630933E-08        1.325456E-09
    2.41719627E+05      1.605888E+04        2.641011E-07        4.052497E-09
    2.31741237E+05      1.539595E+04        6.958327E-07        1.066913E-08
    2.19649776E+05      1.459264E+04        1.709337E-06        2.617860E-08
    2.06760566E+05      1.373634E+04        4.272252E-06        6.528797E-08
    1.94926976E+05      1.295016E+04        1.035127E-05        1.576872E-07
    1.84339585E+05      1.224678E+04        2.377605E-05        3.610466E-07
    1.74654785E+05      1.160336E+04        5.143171E-05        7.789052E-07
    1.66423345E+05      1.105649E+04        9.479266E-05        1.432695E-06
    1.59312395E+05      1.058407E+04        1.510363E-04        2.279139E-06
    1.53225494E+05      1.017968E+04        2.123344E-04        3.200345E-06
    1.47591064E+05      9.805354E+03        2.792491E-04        4.204802E-06
    1.41650674E+05      9.410698E+03        3.596746E-04        5.410790E-06
    1.35469894E+05      9.000072E+03        4.538001E-04        6.820850E-06
    1.27757454E+05      8.487689E+03        5.838426E-04        8.766941E-06
    1.19563993E+05      7.943349E+03        7.338859E-04        1.101048E-05
    1.11896003E+05      7.433918E+03        8.825546E-04        1.323256E-05
    1.04719793E+05      6.957160E+03        1.020921E-03        1.530078E-05
    9.80038028E+04      6.510977E+03        1.138996E-03        1.706682E-05
    9.17185326E+04      6.093409E+03        1.229222E-03        1.841819E-05
    8.58363555E+04      5.702621E+03        1.291623E-03        1.935503E-05
    8.03314193E+04      5.336895E+03        1.337466E-03        2.004474E-05
    7.51795312E+04      4.994624E+03        1.388418E-03        2.080966E-05
    7.03580480E+04      4.674304E+03        1.469529E-03        2.202286E-05
    6.58457809E+04      4.374528E+03        1.598968E-03        2.395515E-05
    6.16228988E+04      4.093976E+03        1.779854E-03        2.665314E-05
    5.76708427E+04      3.831418E+03        1.997390E-03        2.989641E-05
    5.39722436E+04      3.585698E+03        2.222327E-03        3.324903E-05
    5.05108455E+04      3.355736E+03        2.419863E-03        3.619236E-05
    4.72714374E+04      3.140523E+03        2.560383E-03        3.828499E-05
    4.42397823E+04      2.939112E+03        2.627108E-03        3.927682E-05
    4.14025562E+04      2.750619E+03        2.617848E-03        3.913521E-05
    3.87472891E+04      2.574213E+03        2.541794E-03        3.799724E-05
    3.62623120E+04      2.409121E+03        2.414453E-03        3.609411E-05
    3.39367040E+04      2.254617E+03        2.253044E-03        3.368265E-05
    3.17602449E+04      2.110022E+03        2.073278E-03        3.099719E-05
    2.97233679E+04      1.974700E+03        1.887748E-03        2.822562E-05
    2.78171208E+04      1.848057E+03        1.705399E-03        2.550141E-05
    2.60331277E+04      1.729536E+03        1.531626E-03        2.290506E-05
    2.43635477E+04      1.618616E+03        1.368965E-03        2.047439E-05
    2.28010417E+04      1.514809E+03        1.215675E-03        1.818336E-05
    2.13387446E+04      1.417660E+03        1.064369E-03        1.592148E-05
    1.99702286E+04      1.326741E+03        9.168031E-04        1.371505E-05
    1.86894795E+04      1.241653E+03        7.764039E-04        1.161540E-05
    1.74908685E+04      1.162023E+03        6.438969E-04        9.633473E-06
    1.63691285E+04      1.087499E+03        5.343635E-04        7.995009E-06
    1.53193284E+04      1.017754E+03        4.573189E-04        6.842443E-06
    1.45296864E+04      9.652936E+02        4.113851E-04        6.155241E-06
    1.41348654E+04      9.390633E+02        3.924612E-04        5.872107E-06
    1.39374544E+04      9.259481E+02        3.838701E-04        5.743565E-06
