    1.00750496E+21      4.16670603E+03      2.00000000E+02
    1.00683282E+21      4.16392630E+03      2.00000000E+02
    1.00616114E+21      4.16114842E+03      2.00000000E+02
    1.00548990E+21      4.15837240E+03      2.00000000E+02
    1.00481911E+21      4.15559822E+03      2.00000000E+02
    1.00414876E+21      4.15282590E+03      2.00000000E+02
    1.00347887E+21      4.15005543E+03      2.00000000E+02
    1.00280942E+21      4.14728681E+03      2.00000000E+02
    1.00214041E+21      4.14452003E+03      2.00000000E+02
    1.00147185E+21      4.14175510E+03      2.00000000E+02
    1.00080374E+21      4.13899202E+03      2.00000000E+02
    1.00013608E+21      4.13623077E+03      2.00000000E+02
    9.99468858E+20      4.13347137E+03      2.00000000E+02
    9.98802083E+20      4.13071381E+03      2.00000000E+02
    9.98135753E+20      4.12795809E+03      2.00000000E+02
    9.97469867E+20      4.12520421E+03      2.00000000E+02
    9.96804426E+20      4.12245217E+03      2.00000000E+02
    9.96139429E+20      4.11970196E+03      2.00000000E+02
    9.95474875E+20      4.11695359E+03      2.00000000E+02
    9.94810765E+20      4.11420705E+03      2.00000000E+02
    9.94147097E+20      4.11146234E+03      2.00000000E+02
    9.93483873E+20      4.10871946E+03      2.00000000E+02
    9.92821091E+20      4.10597841E+03      2.00000000E+02
    9.92158751E+20      4.10323920E+03      2.00000000E+02
    9.91496853E+20      4.10050181E+03      2.00000000E+02
    9.90835396E+20      4.09776624E+03      2.00000000E+02
    9.90174381E+20      4.09503250E+03      2.00000000E+02
    9.89513807E+20      4.09230059E+03      2.00000000E+02
    9.88853673E+20      4.08957049E+03      2.00000000E+02
    9.88193980E+20      4.08684222E+03      2.00000000E+02
    9.87534727E+20      4.08411577E+03      2.00000000E+02
    9.86875914E+20      4.08139114E+03      2.00000000E+02
    9.86217540E+20      4.07866832E+03      2.00000000E+02
    9.85559605E+20      4.07594732E+03      2.00000000E+02
    9.84902110E+20      4.07322814E+03      2.00000000E+02
    9.84245053E+20      4.07051077E+03      2.00000000E+02
    9.83588434E+20      4.06779521E+03      2.00000000E+02
    9.82932254E+20      4.06508147E+03      2.00000000E+02
    9.82276511E+20      4.06236953E+03      2.00000000E+02
    9.81621205E+20      4.05965941E+03      2.00000000E+02
    9.80966337E+20      4.05695109E+03      2.00000000E+02
    9.80311906E+20      4.05424458E+03      2.00000000E+02
    9.79657911E+20      4.05153987E+03      2.00000000E+02
    9.79004353E+20      4.04883697E+03      2.00000000E+02
    9.78351230E+20      4.04613588E+03      2.00000000E+02
    9.77698544E+20      4.04343658E+03      2.00000000E+02
    9.77046293E+20      4.04073909E+03      2.00000000E+02
    9.76394476E+20      4.03804339E+03      2.00000000E+02
    9.75743095E+20      4.03534949E+03      2.00000000E+02
    9.75092148E+20      4.03265740E+03      2.00000000E+02
    9.74441636E+20      4.02996709E+03      2.00000000E+02
    9.73791557E+20      4.02727858E+03      2.00000000E+02
    9.73141913E+20      4.02459187E+03      2.00000000E+02
    9.72492701E+20      4.02190694E+03      2.00000000E+02
    9.71843923E+20      4.01922381E+03      2.00000000E+02
    9.71195578E+20      4.01654247E+03      2.00000000E+02
    9.70547665E+20      4.01386292E+03      2.00000000E+02
    9.69900184E+20      4.01118515E+03      2.00000000E+02
    9.69253135E+20      4.00850917E+03      2.00000000E+02
    9.68606518E+20      4.00583498E+03      2.00000000E+02
    9.67960332E+20      4.00316257E+03      2.00000000E+02
    9.67314578E+20      4.00049195E+03      2.00000000E+02
    9.66669254E+20      3.99782310E+03      2.00000000E+02
    9.66024361E+20      3.99515604E+03      2.00000000E+02
    9.65379898E+20      3.99249075E+03      2.00000000E+02
